S.NO,SKU,Name,Brand,Sale Price,Warranty,Status,Images,Website Link
205,AG-7041,Hair Straightener,Anex,"6,000",2 Year Official Brand Warranty,No Image Template,AG-7041.jpg,https://www.anex.pk/
206,AG-7042,Curl & Straight Styler,Anex,"5,575",2 Year Official Brand Warranty,No Image Template,AG-7042.jpg,https://www.anex.pk/
207,AG-7139,Hair Straightner With lonic Fund,Anex,"5,925",2 Year Official Brand Warranty,No Image Template,AG-7139.jpg,https://www.anex.pk/
208,AG-7018,Facial Steamer,Anex,"6,425",2 Year Official Brand Warranty,No Image Template,AG-7018.jpg,https://www.anex.pk/
209,AG-7023,Foot Massager + Heater (345 W),Anex,"14,700",2 Year Official Brand Warranty,No Image Template,AG-7023.jpg,https://www.anex.pk/
210,AG-7045,Epilator,Anex,"7,950",2 Year Official Brand Warranty,No Image Template,AG-7045.jpg,https://www.anex.pk/
211,AG-7061,Trimmer,Anex,"3,250",2 Year Official Brand Warranty,No Image Template,AG-7061.jpg,https://www.anex.pk/
212,AG-7062,Trimmer,Anex,"4,600",2 Year Official Brand Warranty,No Image Template,AG-7062.jpg,https://www.anex.pk/
213,AG-7063,Trimmer,Anex,"4,950",2 Year Official Brand Warranty,No Image Template,AG-7063.jpg,https://www.anex.pk/
214,AG-7064,Trimmer,Anex,"4,950",2 Year Official Brand Warranty,No Image Template,AG-7064.jpg,https://www.anex.pk/
215,AG-7065,Trimmer,Anex,"6,000",2 Year Official Brand Warranty,No Image Template,AG-7065.jpg,https://www.anex.pk/
216,AG-7066,Trimmer,Anex,"6,225",2 Year Official Brand Warranty,No Image Template,AG-7066.jpg,https://www.anex.pk/
217,AG-7067,Trimmer,Anex,"4,900",2 Year Official Brand Warranty,No Image Template,AG-7067.jpg,https://www.anex.pk/
218,AG-7068,"Hair Trimmer, Nose Trimmer, Sha",Anex,"4,650",2 Year Official Brand Warranty,No Image Template,AG-7068.jpg,https://www.anex.pk/
219,AG-308,Hair Curler,Anex,"3,950",2 Year Official Brand Warranty,No Image Template,AG-308.jpg,https://www.anex.pk/
220,AG-8024,Bath Scale Manual,Anex,"3,450",2 Year Official Brand Warranty,No Image Template,AG-8024.jpg,https://www.anex.pk/
221,AG-8025,Bath Scale Manual,Anex,"5,275",2 Year Official Brand Warranty,No Image Template,AG-8025.jpg,https://www.anex.pk/
222,AG-8026,Bath Scale Digital,Anex,"4,950",2 Year Official Brand Warranty,No Image Template,AG-8026.jpg,https://www.anex.pk/
223,AG-8027,Bath Scale Digital,Anex,"4,650",2 Year Official Brand Warranty,No Image Template,AG-8027.jpg,https://www.anex.pk/
225,AG-1064Ex,Oven Toaster,Anex,"15,875",2 Year Official Brand Warranty,No Image Template,AG-1064Ex.jpg,https://www.anex.pk/
226,AG-1065Ex,Oven Toaster with Bar BQ Grill,Anex,"17,050",2 Year Official Brand Warranty,No Image Template,AG-1065Ex.jpg,https://www.anex.pk/
227,AG-1070,Oven Toaster with Bar BQ Grill,Anex,"23,375",2 Year Official Brand Warranty,No Image Template,AG-1070.jpg,https://www.anex.pk/
228,AG-3067,Oven Toaster Bar BQ Grill,Anex,"24,700",2 Year Official Brand Warranty,No Image Template,AG-3067.jpg,https://www.anex.pk/
229,AG-3069TT,Convection Oven with Bar BQ,Anex,"24,600",2 Year Official Brand Warranty,No Image Template,AG-3069TT.jpg,https://www.anex.pk/
230,AG-2070,Convection Oven BBQ Grill Rot,Anex,"31,200",2 Year Official Brand Warranty,No Image Template,AG-2070.jpg,https://www.anex.pk/
231,AG-3070,Convection Oven BBQ Grill Rot,Anex,"32,550",2 Year Official Brand Warranty,No Image Template,AG-3070.jpg,https://www.anex.pk/
232,AG-3071,Oven BBQ Grill Double Glass(16,Anex,"25,450",2 Year Official Brand Warranty,No Image Template,AG-3071.jpg,https://www.anex.pk/
233,AG-3072,Convection Oven BBQ Grill Rot,Anex,"32,550",2 Year Official Brand Warranty,No Image Template,AG-3072.jpg,https://www.anex.pk/
234,AG-3073,Convection Oven BBQ With Gril,Anex,"29,300",2 Year Official Brand Warranty,No Image Template,AG-3073.jpg,https://www.anex.pk/
235,AG-3075,Digital Oven With Fan & BBQ G,Anex,"29,025",2 Year Official Brand Warranty,No Image Template,AG-3075.jpg,https://www.anex.pk/
236,AG-3079,Oven Toaster BBQ With Grill,Anex,"35,375",2 Year Official Brand Warranty,No Image Template,AG-3079.jpg,https://www.anex.pk/
237,AG-3080,Digital Oven With Fan & BBQ G,Anex,"37,275",2 Year Official Brand Warranty,No Image Template,AG-3080.jpg,https://www.anex.pk/
238,AG-9028,Microwave Oven (Mannual),Anex,"23,550",2 Year Official Brand Warranty,No Image Template,AG-9028.jpg,https://www.anex.pk/
239,AG-9029,Microwave Oven,Anex,"23,600",2 Year Official Brand Warranty,No Image Template,AG-9029.jpg,https://www.anex.pk/
240,AG-9031,Microwave Oven (Digital),Anex,"35,525",2 Year Official Brand Warranty,No Image Template,AG-9031.jpg,https://www.anex.pk/
241,AG-9039,Microwave With Oven (Digital),Anex,"39,925",2 Year Official Brand Warranty,No Image Template,AG-9039.jpg,https://www.anex.pk/
243,AG-1086,Insect Killer,Anex,"11,275",2 Year Official Brand Warranty,No Image Template,AG-1086.jpg,https://www.anex.pk/
244,AG-1087,Insect Killer,Anex,"12,325",2 Year Official Brand Warranty,No Image Template,AG-1087.jpg,https://www.anex.pk/
245,AG-1088,Insect Killer,Anex,"13,950",2 Year Official Brand Warranty,No Image Template,AG-1088.jpg,https://www.anex.pk/
246,AG-1089,Insect Killer,Anex,"15,250",2 Year Official Brand Warranty,No Image Template,AG-1089.jpg,https://www.anex.pk/
247,AG-3084,Insect Killer,Anex,"9,275",2 Year Official Brand Warranty,No Image Template,AG-3084.jpg,https://www.anex.pk/
248,AG-3085,Insect Killer,Anex,"10,125",2 Year Official Brand Warranty,No Image Template,AG-3085.jpg,https://www.anex.pk/
249,AG-3086,Insect Killer,Anex,"11,175",2 Year Official Brand Warranty,No Image Template,AG-3086.jpg,https://www.anex.pk/
250,AG-3088,Insect Killer,Anex,"12,300",2 Year Official Brand Warranty,No Image Template,AG-3088.jpg,https://www.anex.pk/
251,AG-3091,Insect Killer,Anex,"9,875",2 Year Official Brand Warranty,No Image Template,AG-3091.jpg,https://www.anex.pk/
252,AG-3092,Insect Killer,Anex,"10,675",2 Year Official Brand Warranty,No Image Template,AG-3092.jpg,https://www.anex.pk/
253,AG-3093,Insect Killer,Anex,"12,300",2 Year Official Brand Warranty,No Image Template,AG-3093.jpg,https://www.anex.pk/
254,AG-3094,Insect Killer,Anex,"13,525",2 Year Official Brand Warranty,No Image Template,AG-3094.jpg,https://www.anex.pk/
255,AG-3095,Insect Killer,Anex,"10,450",2 Year Official Brand Warranty,No Image Template,AG-3095.jpg,https://www.anex.pk/
256,AG-3096,Insect Killer,Anex,"11,300",2 Year Official Brand Warranty,No Image Template,AG-3096.jpg,https://www.anex.pk/
257,AG-3097,Insect Killer,Anex,"13,525",2 Year Official Brand Warranty,No Image Template,AG-3097.jpg,https://www.anex.pk/
258,AG-3098,Insect Killer,Anex,"14,700",2 Year Official Brand Warranty,No Image Template,AG-3098.jpg,https://www.anex.pk/
260,AG-4027,Kettle 1.7itr Conceal Element,Anex,"6,400",2 Year Official Brand Warranty,No Image Template,AG-4027.jpg,https://www.anex.pk/
261,AG-4032,Kettle 1 Itr Conceal Element,Anex,"5,025",2 Year Official Brand Warranty,No Image Template,AG-4032.jpg,https://www.anex.pk/
262,AG-4033,Kettle 1.7 Itr Conceal Element,Anex,"5,350",2 Year Official Brand Warranty,No Image Template,AG-4033.jpg,https://www.anex.pk/
263,AG-4042,Kettle 1.7 Ltr Plastic Body,Anex,"7,300",2 Year Official Brand Warranty,No Image Template,AG-4042.jpg,https://www.anex.pk/
264,AG-4046,Steel Kettle,Anex,"8,425",2 Year Official Brand Warranty,No Image Template,AG-4046.jpg,https://www.anex.pk/
265,AG-4047,Steel Kettle,Anex,"8,725",2 Year Official Brand Warranty,No Image Template,AG-4047.jpg,https://www.anex.pk/
266,AG-4048,Kettle 1.7 litre Steel body,Anex,"8,725",2 Year Official Brand Warranty,No Image Template,AG-4048.jpg,https://www.anex.pk/
267,AG-4051,Kettle 1 Ltr Steel Body,Anex,"7,275",2 Year Official Brand Warranty,No Image Template,AG-4051.jpg,https://www.anex.pk/
268,AG-4052,TRAVEL KETTLE STEEL BODY,Anex,"4,950",2 Year Official Brand Warranty,No Image Template,AG-4052.jpg,https://www.anex.pk/
269,AG-4053,1 LTR KETTLE STEEL BODY,Anex,"5,725",2 Year Official Brand Warranty,No Image Template,AG-4053.jpg,https://www.anex.pk/
270,AG-4054,1.6 LTR MULTI PURPOSE KETT,Anex,"7,325",2 Year Official Brand Warranty,No Image Template,AG-4054.jpg,https://www.anex.pk/
271,AG-4055,Kettle 1.75 Ltr Plastic Body,Anex,"6,500",2 Year Official Brand Warranty,No Image Template,AG-4055.jpg,https://www.anex.pk/
272,AG-4056,1.7 LTR KETTLE STEEL BODY,Anex,"7,350",2 Year Official Brand Warranty,No Image Template,AG-4056.jpg,https://www.anex.pk/
273,AG-4057,1.7 Ltr Kettle SS Concelled Elen,Anex,"6,750",2 Year Official Brand Warranty,No Image Template,AG-4057.jpg,https://www.anex.pk/
274,AG-4058,Kettle 2 LTR Conceal Element,Anex,"8,000",2 Year Official Brand Warranty,No Image Template,AG-4058.jpg,https://www.anex.pk/
275,AG-4060,Kettle 0.8 Ltr Plastic Body,Anex,"5,500",2 Year Official Brand Warranty,No Image Template,AG-4060.jpg,https://www.anex.pk/
276,AG-4061,Kettle 1.2 Ltr Plastic Body,Anex,"5,900",2 Year Official Brand Warranty,No Image Template,AG-4061.jpg,https://www.anex.pk/
277,AG-4062,Kettle 1.8 Ltr Steel Body,Anex,"6,550",2 Year Official Brand Warranty,No Image Template,AG-4062.jpg,https://www.anex.pk/
278,AG-4064,Kettle 1.8 Ltr SS Plastic Body,Anex,"8,100",2 Year Official Brand Warranty,No Image Template,AG-4064.jpg,https://www.anex.pk/
279,AG-4065,Kettle 1.7 LTR Conceal Plastic,Anex,"6,775",2 Year Official Brand Warranty,No Image Template,AG-4065.jpg,https://www.anex.pk/
280,AG-4066,Kettle 1.5 Ltr Steel & Glass Bod,Anex,"7,500",2 Year Official Brand Warranty,No Image Template,AG-4066.jpg,https://www.anex.pk/
281,AG-4067,Kettle 1.7 Ltr Plastic Body,Anex,"7,300",2 Year Official Brand Warranty,No Image Template,AG-4067.jpg,https://www.anex.pk/
282,AG-4070,Kettle 1.7 LTR Conceal Steel,Anex,"7,600",2 Year Official Brand Warranty,No Image Template,AG-4070.jpg,https://www.anex.pk/
283,AG-4071,Kettle 1.75 Ltr Steel Body,Anex,"8,125",2 Year Official Brand Warranty,No Image Template,AG-4071.jpg,https://www.anex.pk/
284,AG-4072,Kettle 1.75 Ltr Steel Body,Anex,"8,550",2 Year Official Brand Warranty,No Image Template,AG-4072.jpg,https://www.anex.pk/
285,AG-801,Coffee Maker,Anex,"7,800",2 Year Official Brand Warranty,No Image Template,AG-801.jpg,https://www.anex.pk/
286,AG-802,Coffee Maker,Anex,"8,850",2 Year Official Brand Warranty,No Image Template,AG-802.jpg,https://www.anex.pk/
287,AG-803,Coffee Maker,Anex,"9,900",2 Year Official Brand Warranty,No Image Template,AG-803.jpg,https://www.anex.pk/
288,AG-811,Coffee Maker,Anex,"10,925",2 Year Official Brand Warranty,No Image Template,AG-811.jpg,https://www.anex.pk/
289,AG-825,Coffee Maker,Anex,"22,875",2 Year Official Brand Warranty,No Image Template,AG-825.jpg,https://www.anex.pk/
290,AG-826,Coffee Maker,Anex,"23,925",2 Year Official Brand Warranty,No Image Template,AG-826.jpg,https://www.anex.pk/
291,AG-830,Coffee Maker,Anex,"42,350",2 Year Official Brand Warranty,No Image Template,AG-830.jpg,https://www.anex.pk/
292,AG-819,Stand Mixer 1200W 5L SS Bowl,Anex,"23,075",2 Year Official Brand Warranty,No Image Template,AG-819.jpg,https://www.anex.pk/
293,AG-834,Stand Mixer 1200W 5L SS Bowl,Anex,"23,075",2 Year Official Brand Warranty,No Image Template,AG-834.jpg,https://www.anex.pk/
294,AG-820,Stand Mixer 1500W 7L SS Bowl,Anex,"27,525",2 Year Official Brand Warranty,No Image Template,AG-820.jpg,https://www.anex.pk/
295,AG-821,Egg Beater,Anex,"6,800",2 Year Official Brand Warranty,No Image Template,AG-821.jpg,https://www.anex.pk/
296,AG-822,Stand Egg Beater,Anex,"9,800",2 Year Official Brand Warranty,No Image Template,AG-822.jpg,https://www.anex.pk/
297,AG-823,Egg Beater (Digital),Anex,"6,900",2 Year Official Brand Warranty,No Image Template,AG-823.jpg,https://www.anex.pk/
299,AG-732,Baby Bottle Warmer,Anex,"5,050",2 Year Official Brand Warranty,No Image Template,AG-732.jpg,https://www.anex.pk/
300,AG-733EX,Baby Bottle Warmer,Anex,"6,425",2 Year Official Brand Warranty,No Image Template,AG-733EX.jpg,https://www.anex.pk/
301,AG-736,Sterlizer,Anex,"8,650",2 Year Official Brand Warranty,No Image Template,AG-736.jpg,https://www.anex.pk/
302,AG-737,Sterlizer,Anex,"6,925",2 Year Official Brand Warranty,No Image Template,AG-737.jpg,https://www.anex.pk/
303,AG-775,Egg Boiler,Anex,"6,575",2 Year Official Brand Warranty,No Image Template,AG-775.jpg,https://www.anex.pk/
305,AG-2166,Hot Plate With Timer,Anex,"14,475",2 Year Official Brand Warranty,No Image Template,AG-2166.jpg,https://www.anex.pk/
306,AG-2167,Hot plate Single (Digital),Anex,"13,275",2 Year Official Brand Warranty,No Image Template,AG-2167.jpg,https://www.anex.pk/
307,AG-2168,Infrared Cooker,Anex,"13,225",2 Year Official Brand Warranty,No Image Template,AG-2168.jpg,https://www.anex.pk/
308,AG-2174,Induction Cooker,Anex,"14,400",2 Year Official Brand Warranty,No Image Template,AG-2174.jpg,https://www.anex.pk/
309,AG-3061,Hot plate SS Single 1500W,Anex,"9,800",2 Year Official Brand Warranty,No Image Template,AG-3061.jpg,https://www.anex.pk/
310,AG-3062,Hot plate SS Double 2500W,Anex,"13,450",2 Year Official Brand Warranty,No Image Template,AG-3062.jpg,https://www.anex.pk/
311,AG-3063,Pizza Pan / Cooking Pan,Anex,"9,200",2 Year Official Brand Warranty,No Image Template,AG-3063.jpg,https://www.anex.pk/
